indication_id,test_id,clinical_indication,target_genes,test_method,commissioning_category,specialist_group,eligibility_section,changes_since_last_version
R422,R422.1,BAP1 associated tumour predisposition syndrome ,BAP1 (1216),Single gene sequencing >=10 amplicons,Specialised,Inherited cancer,XI Inherited cancer,No change
R364,R364.1,DICER1-related cancer predisposition,DICER1 (1320),Single gene sequencing >=10 amplicons,Specialised,Inherited cancer,XI Inherited cancer,No change
R456,R456.1,Embryonal tumour of possible germline origin,Embryonal tumour of possible germline origin (1636),WES or Medium Panel,Specialised,Inherited cancer,XI Inherited cancer,"New CI replacing R359, R220 & R358"
R456,R456.2,Embryonal tumour of possible germline origin,11p15 imprinted growth regulatory region (methylation & CNVs),Methylation testing,Specialised,Inherited cancer,XI Inherited cancer,"New CI replacing R359, R220 & R358 and this is test for Wilms tumour"
R254,R254.1,Familial melanoma,Familial melanoma (522),Small panel,Specialised,Inherited cancer,XI Inherited cancer,No change
R365,R365.1,Fumarate hydratase-related tumour syndromes,FH (1335),Single gene sequencing >=10 amplicons,Specialised,Inherited cancer,XI Inherited cancer,No change
R215,R215.1,Hereditary diffuse gastric cancer ,CDH1;CTNNA1 (1221),Small panel,Specialised,Inherited cancer,XI Inherited cancer,No change
R208,R208.1,Inherited breast cancer and ovarian cancer,Inherited breast cancer and ovarian cancer (635),Small panel,Core,Core,XI Inherited cancer,No change
R210,R210.2,Inherited MMR deficiency (Lynch syndrome),Inherited MMR deficiency (Lynch syndrome) (503),Small panel,Core,Core,XI Inherited cancer,No change
R210,R210.4,Inherited MMR deficiency (Lynch syndrome),MLH1 hypermethylation,Methylation testing,Core,Core,XI Inherited cancer,No change
R210,R210.6,Inherited MMR deficiency (Lynch syndrome),PMS2,MLPA or equivalent,,Core,XI Inherited cancer,No change
R207,R207.1,Inherited ovarian cancer (without breast cancer),Inherited ovarian cancer (without breast cancer) (143),Small panel,Core,Core,XI Inherited cancer,No change
R367,R367.1,Inherited pancreatic cancer,Inherited pancreatic cancer (524),Small panel,Specialised,Inherited cancer,XI Inherited cancer,No change
R211,R211.1,Inherited polyposis and early onset colorectal cancer - germline testing,Inherited polyposis (504),Small panel,Core,Core,XI Inherited cancer,No change
R211,R211.3,Inherited polyposis and early onset colorectal cancer - germline testing,PMS2,MLPA or equivalent,,Core,XI Inherited cancer,No change
R363,R363.1,Inherited predisposition to GIST,Inherited predisposition to GIST (523),Small panel,Specialised,Inherited cancer,XI Inherited cancer,No change
R430,R430.1,Inherited prostate cancer,Inherited prostate cancer (1223),Small panel,Core,Core,XI Inherited cancer,No change
R224,R224.1,Inherited renal cancer,Inherited renal cancer (521),Small panel,Specialised,Inherited cancer,XI Inherited cancer,No change
R216,R216.1,Li Fraumeni Syndrome,Li Fraumeni Syndrome (1222),Small panel ,Specialised,Inherited cancer,XI Inherited cancer,No change
R214,R214.1,Nevoid Basal Cell Carcinoma Syndrome or Gorlin syndrome,PTCH1;SUFU (1373),Small panel,Specialised,Inherited cancer,XI Inherited cancer,No change
R444,R444.1,NICE approved PARP inhibitor treatment ,BRCA1 and BRCA2,Small panel,Core,Core,XI Inherited cancer,No change
R444,R444.2,NICE approved PARP inhibitor treatment ,"Prostate cancer: BRCA1, BRCA2",Small panel ,Core,Core,XI Inherited cancer,No change
R212,R212.1,Peutz Jeghers Syndrome,STK11 (1377),Single gene sequencing >=10 amplicons,Specialised,Inherited cancer,XI Inherited cancer,No change
R213,R213.1,PTEN Hamartoma Tumor Syndrome,PTEN (1382),Single gene sequencing >=10 amplicons,Specialised,Inherited cancer,XI Inherited cancer,No change
R219,R219.1,Retinoblastoma,RB1 (1384),Single gene sequencing >=10 amplicons,Highly Specialised,Inherited cancer,XI Inherited cancer,No change
R219,R219.2,Retinoblastoma,RB1 (1384),MLPA or equivalent,Highly Specialised,Inherited cancer,XI Inherited cancer,No change
R457,R457.1,Sarcoma of possible germline origin,Sarcoma or possible germline origin (1637),Small Panel,Specialised,Inherited cancer,XI Inherited cancer,New CI replacing R359
R404,R404.1,Testing of unaffected individuals for inherited cancer predisposition syndromes,As dictated by clinical indication,Single gene sequencing >=10 amplicons,Core/Specialised,Inherited cancer,XI Inherited cancer,No change
R404,R404.3,Testing of unaffected individuals for inherited cancer predisposition syndromes,Relevant inherited cancer panel,Small panel,Core/Specialised,Inherited cancer,XI Inherited cancer,No change
R225,R225.1,Von Hippel Lindau syndrome,VHL (1403),Single gene sequencing >=10 amplicons,Specialised,Inherited cancer,XI Inherited cancer,No change
R324,R324.1,Familial Chylomicronaemia Syndrome (FCS),Lipoprotein lipase deficiency (527),Small panel,Specialised,Metabolic,XII Lipids,No change
R134,R134.1,Familial hypercholesterolaemia,Familial hypercholesterolaemia (GMS) (772),Small panel,Core,Core,XII Lipids,No change
R334,R334.1,Cystinosis,CTNS (1319),Single gene sequencing >=10 amplicons,Specialised,Metabolic,XIII Metabolic,No change
R449,R449.1,Diagnostic testing for Glutaric acidaemia I,GCDH (1339),Single gene sequencing >=10 amplicons,Specialised,Metabolic,XIII Metabolic,No change
R450,R450.1,Diagnostic testing for Isovaleric acidaemia,IVD  ,Single gene sequencing >=10 amplicons,Specialised,Metabolic,XIII Metabolic,No change
R451,R451.1,Diagnostic testing for MCADD - Medium-chain acyl-CoA dehydrogenase deficiency – full ACADM sequencing,ACADM (1355),Single gene sequencing <10 amplicons,Specialised,Metabolic,XIII Metabolic,No change
R335,R335.1,Fabry disease,GLA (1323),Single gene sequencing <10 amplicons,Specialised,Metabolic,XIII Metabolic,No change
R335,R335.2,Fabry disease,GLA (1323),MLPA or equivalent,Specialised,Metabolic,XIII Metabolic,No change
R272,R272.1,Gaucher disease,GBA (1336),Single gene sequencing >=10 amplicons,Highly Specialised,Metabolic,XIII Metabolic,No change
R275,R275.1,Glutaric acidaemia I newborn screening follow up,GCDH (1339),Single gene sequencing >=10 amplicons,Newborn screening programme,Screening,XIII Metabolic,No change
R274,R274.1,Glycogen storage disease,Glycogen storage disease (528),WES or Medium Panel,Specialised,Metabolic,XIII Metabolic,No change
R273,R273.1,Glycogen storage disease V,PYGM (1340),Single gene sequencing >=10 amplicons,Highly Specialised,Metabolic,XIII Metabolic,No change
R288,R288.1,GM1 Gangliosidosis and Mucopolysaccharidosis Type IVB,GLB1 (1341),Single gene sequencing >=10 amplicons,Highly Specialised,Metabolic,XIII Metabolic,No change
R279,R279.1,Isovaleric acidaemia newborn screening follow up,IVD common pseudodeficiency variant,Targeted variant testing,Newborn screening programme,Screening,XIII Metabolic,No change
R280,R280.1,Krabbe disease – GALC deficiency,GALC (1351),Single gene sequencing >=10 amplicons,Highly Specialised,Metabolic,XIII Metabolic,No change
R280,R280.2,Krabbe disease – GALC deficiency,GALC (1351),MLPA or equivalent,Highly Specialised,Metabolic,XIII Metabolic,No change
R281,R281.1,Krabbe disease - Saposin A deficiency,PSAP (1352),Single gene sequencing >=10 amplicons,Highly Specialised,Metabolic,XIII Metabolic,No change
R98,R98.2,Likely inborn error of metabolism,Inborn errors of metabolism (467),WGS,Specialised,Metabolic,XIII Metabolic,No change
R98,R98.3,Likely inborn error of metabolism,Inborn errors of metabolism (467),WES,Specialised,Metabolic,XIII Metabolic,No change
R325,R325.1,Lysosomal acid lipase deficiency,LIPA (1354),Single gene sequencing >=10 amplicons,Specialised,Metabolic,XIII Metabolic,No change
R276,R276.1,Lysosomal storage disorder,Lysosomal storage disorder (529),WES or Medium Panel,Highly Specialised,Metabolic,XIII Metabolic,No change
R105,R105.1,MCADD - Medium-chain acyl-CoA dehydrogenase deficiency – common variant newborn screening follow up,ACADM common pathogenic variants,Targeted variant testing,Newborn screening programme,Screening,XIII Metabolic,No change
R403,R403.1,MCADD - Medium-chain acyl-CoA dehydrogenase deficiency – full ACADM sequencing newborn screening follow up,ACADM (1355),Single gene sequencing <10 amplicons,Newborn screening programme,Screening,XIII Metabolic,No change
R289,R289.1,Mucolipidosis II and III Alpha/Beta,GNPTAB (1359),Single gene sequencing >=10 amplicons,Highly Specialised,Metabolic,XIII Metabolic,No change
R277,R277.1,Mucopolysaccharidosis type IH/S,IDUA (1360),Single gene sequencing >=10 amplicons,Highly Specialised,Metabolic,XIII Metabolic,No change
R278,R278.1,Mucopolysaccharidosis type II,IDS (1361),Single gene sequencing >=10 amplicons,Highly Specialised,Metabolic,XIII Metabolic,No change
R278,R278.2,Mucopolysaccharidosis type II,IDS (1361),Targeted variant testing,Highly Specialised,Metabolic,XIII Metabolic,No change
R291,R291.1,Mucopolysaccharidosis type IIIA,SGSH (1362),Single gene sequencing >=10 amplicons,Highly Specialised,Metabolic,XIII Metabolic,No change
R292,R292.1,Mucopolysaccharidosis type IIIB,NAGLU (1363),Single gene sequencing >=10 amplicons,Highly Specialised,Metabolic,XIII Metabolic,No change
R287,R287.1,Mucopolysaccharidosis type IVA,GALNS (1364),Single gene sequencing >=10 amplicons,Highly Specialised,Metabolic,XIII Metabolic,No change
R290,R290.1,Mucopolysaccharidosis type VI,ARSB (1365),Single gene sequencing >=10 amplicons,Highly Specialised,Metabolic,XIII Metabolic,No change
R231,R231.2,Neuronal ceroid lipofuscinosis,Neuronal ceroid lipofuscinosis (526),Small panel,Specialised,Metabolic,XIII Metabolic,No change
R271,R271.1,Neuronal ceroid lipofuscinosis type 2,TPP1 (1371),Single gene sequencing >=10 amplicons,Specialised,Metabolic,XIII Metabolic,No change
R380,R380.1,Niemann Pick disease type C,NPC1;NPC2 (1374),Small panel,Highly Specialised,Metabolic,XIII Metabolic,No change
R380,R380.2,Niemann Pick disease type C,NPC1;NPC2 (1374),MLPA or equivalent,Highly Specialised,Metabolic,XIII Metabolic,No change
R282,R282.1,Niemann-Pick disease type A or B,SMPD1 (1375),Single gene sequencing >=10 amplicons,Highly Specialised,Metabolic,XIII Metabolic,No change
R283,R283.1,Phenylketonuria,PAH (1378),Single gene sequencing >=10 amplicons,Specialised,Metabolic,XIII Metabolic,No change
R285,R285.1,Sandhoff disease,HEXB (1385),Single gene sequencing >=10 amplicons,Highly Specialised,Metabolic,XIII Metabolic,No change
R323,R323.1,Sitosterolaemia,ABCG5;ABCG8 (1391),Small panel,Specialised,Metabolic,XIII Metabolic,No change
R270,R270.1,Smith-Lemli-Opitz syndrome,DHCR7 (1392),Single gene sequencing >=10 amplicons,Specialised,Metabolic,XIII Metabolic,No change
R270,R270.2,Smith-Lemli-Opitz syndrome,DHCR7 (1392),MLPA or equivalent,Specialised,Metabolic,XIII Metabolic,No change
R286,R286.1,Tay-Sachs disease,HEXA (1396),Single gene sequencing >=10 amplicons,Specialised,Metabolic,XIII Metabolic,No change
R42,R42.1,Leber hereditary optic neuropathy,Three common LHON variants,Targeted variant testing,Specialised,Mitochondrial,XIV Mitochondrial,No change
R42,R42.2,Leber hereditary optic neuropathy,Mitochondrial genome,Other,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R397,R397.1,Maternally inherited cardiomyopathy,m.4300A>G,Targeted variant testing,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R64,R64.1,MELAS or MIDD,MTTL1 3243A>G,Targeted variant testing,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R350,R350.1,MERRF syndrome,Common MERRF mutations,Targeted variant testing,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R396,R396.1,"Mitochondrial Complex V deficiency, TMEM70 type",TMEM70 (1356),Single gene sequencing <10 amplicons,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R353,R353.1,Mitochondrial disorder with complex I deficiency,Mitochondrial disorder with complex I deficiency (534),WES or Medium Panel,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R354,R354.1,Mitochondrial disorder with complex II deficiency,Mitochondrial disorder with complex II deficiency (535),WES or Small Panel,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R355,R355.1,Mitochondrial disorder with complex III deficiency,Mitochondrial disorder with complex III deficiency (536),WES or Small Panel,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R356,R356.1,Mitochondrial disorder with complex IV deficiency,Mitochondrial disorder with complex IV deficiency (537),WES or Medium Panel,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R357,R357.1,Mitochondrial disorder with complex V deficiency,Mitochondrial disorder with complex V deficiency (538),WES or Small Panel,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R352,R352.1,Mitochondrial DNA maintenance disorder,Mitochondrial DNA maintenance disorder (533),WES or Medium Panel,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R317,R317.1,"Mitochondrial liver disease, including transient infantile liver failure",Mitochondrial liver disease (532),Small panel,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R394,R394.1,Mitochondrial neurogastrointestinal encephalopathy,TYMP (1357),Single gene sequencing >=10 amplicons,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R351,R351.1,NARP syndrome or maternally inherited Leigh syndrome,MT-ATP6 (1368),Single gene sequencing <10 amplicons,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R351,R351.2,NARP syndrome or maternally inherited Leigh syndrome,m.8993T>C/G,Targeted variant testing,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R315,R315.1,POLG-related disorder,Common POLG mutations,Targeted variant testing,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R315,R315.2,POLG-related disorder,POLG (1379),Single gene sequencing >=10 amplicons,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R301,R301.1,Possible mitochondrial disorder - mitochondrial DNA depletion testing,Mitochondrial genome,Other,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R299,R299.1,Possible mitochondrial disorder - mitochondrial DNA rearrangement testing,Mitochondrial genome,Other,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R299,R299.2,Possible mitochondrial disorder - mitochondrial DNA rearrangement testing,Heteroplasmy assessment - mitochondrial genome,Other,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R299,R299.3,Possible mitochondrial disorder - mitochondrial DNA rearrangement testing,Breakpoint mapping - mitochondrial genome,Other,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R63,R63.1,Possible mitochondrial disorder - nuclear genes,Possible mitochondrial disorder - nuclear genes (539),WES or Large Panel,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R300,R300.1,Possible mitochondrial disorder - whole mitochondrial genome sequencing,Mitochondrial genome,Other,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R316,R316.1,Pyruvate dehydrogenase (PDH) deficiency,Pyruvate dehydrogenase (PDH) deficiency (531),WES or Medium panel,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R395,R395.1,Thiamine metabolism dysfunction syndrome 2,SLC19A3 (1399),Single gene sequencing <10 amplicons,Highly Specialised,Mitochondrial,XIV Mitochondrial,No change
R191,R191.1,Alpha-1-antitrypsin deficiency,SERPINA1 common mutations,Targeted variant testing,Specialised,Respiratory,XIX Respiratory,No change
R330,R330.1,Alveolar capillary dysplasia with misalignment of pulmonary veins,FOXF1 (1211),Single gene sequencing >=10 amplicons,Specialised,Respiratory,XIX Respiratory,No change
R333,R333.1,Central congenital hypoventilation,PHOX2B STR (1314),STR testing,Specialised,Respiratory,XIX Respiratory,No change
R333,R333.2,Central congenital hypoventilation,PHOX2B (1314),Single gene sequencing >=10 amplicons,Specialised,Respiratory,XIX Respiratory,No change
R462,R462.1,Childhood interstitial lung disease,Childhood interstitial lung disease (1638),Medium Panel,Specialised,Respiratory,XIX Respiratory,New CI replacing R192
R185,R185.1,Cystic fibrosis carrier testing,CFTR,Targeted variant testing,Core,Core,XIX Respiratory,No change
R184,R184.1,Cystic fibrosis diagnostic test,CFTR (1318),Targeted variant testing,Core,Core,XIX Respiratory,No change
R184,R184.2,Cystic fibrosis diagnostic test,CFTR (1318),Single gene sequencing >=10 amplicons,Core,Core,XIX Respiratory,No change
R184,R184.3,Cystic fibrosis diagnostic test,CFTR (1318),MLPA or equivalent,Core,Core,XIX Respiratory,No change
R253,R253.1,Cystic fibrosis newborn screening follow-up,CFTR 4 commonest mutations,Targeted variant testing,Newborn screening programme,Screening,XIX Respiratory,No change
R186,R186.1,Hereditary haemorrhagic telangiectasia,Hereditary haemorrhagic telangiectasia (123),Small panel,Specialised,Respiratory,XIX Respiratory,No change
R139,R139.1,Laterality disorders and isomerism,Laterality disorders and isomerism (549),WES or Medium Panel,Specialised,Respiratory,XIX Respiratory,No change
R190,R190.1,Pneumothorax - familial,Pneumothorax - familial (105),Small panel,Specialised,Respiratory,XIX Respiratory,No change
R426,R426.1,Pulmonary alveolar microlithiasis,SLC34A2 (1383),Single gene sequencing >=10 amplicons ,Specialised,Respiratory,XIX Respiratory,No change
R188,R188.1,Pulmonary arterial hypertension,Pulmonary arterial hypertension (193),Small panel,Specialised,Respiratory,XIX Respiratory,No change
R421,R421.1,"Pulmonary Fibrosis, Familial ","Pulmonary Fibrosis, Familial (1174)",Medium panel,Specialised,Respiratory,XIX Respiratory,No change
R189,R189.1,Respiratory ciliopathies including non-CF bronchiectasis,Respiratory ciliopathies including non-CF bronchiectasis (550),WES or Medium Panel,Specialised,Respiratory,XIX Respiratory,No change
R265,R265.1,Chromosomal mosaicism - karyotype,Genomewide,Karyotype,Core,Core,XV Mosaic & structural chromosomal disorders,No change
R343,R343.1,Chromosomal mosaicism - microarray,Genomewide,Microarray,Core,Core,XV Mosaic & structural chromosomal disorders,No change
R463,R463.1,Cytogenetic characterisation of a genomic abnormality – Karyotype or Targeted Chromosome Analysis,Full Karyotype or Targeted chromosome as required,Karyotype,Core,Core,XV Mosaic & structural chromosomal disorders,New CI replacing R297 along with other new CIs
R465,R465.1,"Familial cytogenetic rearrangement - Karyotype or Targeted Chromosome Analysis
",Full Karyotype or Targeted chromosome as required,Karyotype,Core,Core,XV Mosaic & structural chromosomal disorders,New CI replacing R297 along with other new CIs
R467,R467.1,Gamete donors - karyotype,Full Karyotype or Targeted chromosome as required,Karyotype,Core,Core,XV Mosaic & structural chromosomal disorders,New CI replacing R297 along with other new CIs
R468,R468.1,Possible sex chromosome aneuploidy or structural rearrangement – Targeted Chromosome Analysis,Full Karyotype or Targeted chromosome as required,Karyotype,Core,Core,XV Mosaic & structural chromosomal disorders,New CI replacing R297 along with other new CIs
R298,R298.1,Possible structural or mosaic chromosomal abnormality - FISH,As determined by indication,FISH,Core,Core,XV Mosaic & structural chromosomal disorders,No change
R464,R464.1,Recurrent miscarriage where products of conception are not available for testing - parental karyotype,Full Karyotype or Targeted chromosome as required,Karyotype,Core,Core,XV Mosaic & structural chromosomal disorders,New CI replacing R297 along with other new CIs
R466,R466.1,Unexplained infertility - karyotype,Full Karyotype or Targeted chromosome as required,Karyotype,Core,Core,XV Mosaic & structural chromosomal disorders,New CI replacing R297 along with other new CIs
R411,R411.1,Y chromosome microdeletion ,Y chromosome AZF regions,Targeted variant testing or equivalent,Core,Core,XV Mosaic & structural chromosomal disorders,Change in routing with NTGLH now offering this test
R24,R24.1,Achondroplasia,FGFR3 c.1138,Targeted variant testing,Core,Core,XVI Musculoskeletal,No change
R340,R340.1,Amelogenesis imperfecta,Amelogenesis imperfecta (269),WES or Medium panel,Specialised,Musculoskeletal,XVI Musculoskeletal,No change
R23,R23.1,Apert syndrome,FGFR2 c.755 and c.758,Targeted variant testing,Highly Specialised,Musculoskeletal,XVI Musculoskeletal,No change
R99,R99.1,Common craniosynostosis syndromes,Common craniosynostosis syndromes (507),Small panel,Highly Specialised,Musculoskeletal,XVI Musculoskeletal,No change
R99,R99.2,Common craniosynostosis syndromes,Common craniosynostosis syndromes (507),Exon level CNV detection by MLPA or equivalent,Highly Specialised,Musculoskeletal,XVI Musculoskeletal,No change
R101,R101.1,Ehlers Danlos syndrome with a likely monogenic cause,Ehlers Danlos syndromes (53),WES or Medium Panel,Highly Specialised,Musculoskeletal,XVI Musculoskeletal,No change
R382,R382.1,Hypochondroplasia,FGFR3 c.1620,Targeted variant testing,Core,Core,XVI Musculoskeletal,No change
R390,R390.1,Multiple exostoses,EXT1;EXT2 (1367),Small panel,Specialised,Musculoskeletal,XVI Musculoskeletal,No change
R390,R390.2,Multiple exostoses,EXT1;EXT2 (1367),MLPA or equivalent,Specialised,Musculoskeletal,XVI Musculoskeletal,No change
R102,R102.1,Osteogenesis imperfecta,Osteogenesis imperfecta (196),WES or Medium Panel,Highly Specialised,Musculoskeletal,XVI Musculoskeletal,No change
R100,R100.3,Rare syndromic craniosynostosis or isolated multisuture synostosis,Craniosynostosis (168),WGS,Highly Specialised,Musculoskeletal,XVI Musculoskeletal,No change
R52,R52.1,Short stature - SHOX deficiency,SHOX (1390),MLPA or equivalent,Specialised,Musculoskeletal,XVI Musculoskeletal,No change
R52,R52.2,Short stature - SHOX deficiency,SHOX (1390),Single gene sequencing <10 amplicons,Specialised,Musculoskeletal,XVI Musculoskeletal,No change
R104,R104.3,Skeletal dysplasia,Skeletal dysplasia (309),WGS,Specialised,Musculoskeletal,XVI Musculoskeletal,No change
R104,R104.4,Skeletal dysplasia,Osteopetrosis (943),Small panel,Specialised,Musculoskeletal,XVI Musculoskeletal,No change
R416,R416.1,Syndromic and non syndromic craniosynostosis involving midline sutures,SMAD6 (1395),Single gene sequencing <10 amplicons,Highly Specialised,Musculoskeletal,XVI Musculoskeletal,No change
R25,R25.1,Thanatophoric dysplasia,FGFR3 (1398),Single gene sequencing >=10 amplicons,Core,Core,XVI Musculoskeletal,No change
R419,R419.1,Acute Rhabdomyolysis ,Acute Rhabdomyolysis (1141),Medium panel,Highly Specialised,Neurology,XVII Neurology,No change
R56,R56.3,"Adult onset dystonia, chorea or related movement disorder","Adult-onset neurological disorders (1669)
New panel to be created that includes genes across 7 neurology CIs (R54, R56, R60, R458, R459, R460, R461)",WGS,Specialised,Neurology,XVII Neurology,"Gene targets to be super panel of genes from 7 neurology CIs (R54, R56, R60, R458, R459, R460, R461)"
R60,R60.3,Adult onset hereditary spastic paraplegia,"Adult-onset neurological disorders (1669)
New panel to be created that includes genes across 7 neurology CIs (R54, R56, R60, R458, R459, R460, R461)",WGS,Specialised,Neurology,XVII Neurology,"Gene targets to be super panel of genes from 7 neurology CIs (R54, R56, R60, R458, R459, R460, R461)"
R62,R62.2,Adult onset leukodystrophy,White matter disorders - adult onset (579),WGS,Specialised,Neurology,XVII Neurology,No change
R460,R460.1,Amyotrophic lateral sclerosis,"Adult-onset neurological disorders (1669)
New panel to be created that includes genes across 7 neurology CIs (R54, R56, R60, R458, R459, R460, R461)",WGS,Specialised,Neurology,XVII Neurology,New CI replacing R58 and super panel of gene targets
R83,R83.3,Arthrogryposis,Arthrogryposis (258),WGS,Specialised,Neurology,XVII Neurology,No change
R294,R294.1,Ataxia telangiectasia - DNA repair testing,Genomewide,DNA repair defect testing,Specialised,Neurology,XVII Neurology,No change
R295,R295.1,Ataxia telangiectasia - variant testing,ATM (1213),Single gene sequencing >=10 amplicons,Specialised,Neurology,XVII Neurology,No change
R337,R337.1,CADASIL,NOTCH3 (1311),Single gene sequencing >=10 amplicons,Specialised,Neurology,XVII Neurology,No change
R84,R84.4,Cerebellar anomalies,Hereditary ataxia and cerebellar anomalies - childhood onset (488),WGS,Specialised,Neurology,XVII Neurology,No change
R461,R461.1,Cerebral amyloid angiopathy,"Adult-onset neurological disorders (1669)
New panel to be created that includes genes across 7 neurology CIs (R54, R56, R60, R458, R459, R460, R461)",WGS,Specialised,Neurology,XVII Neurology,New CI replacing R58 and super panel of gene targets
R87,R87.3,Cerebral malformation,Cerebral malformations (491),WGS,Specialised,Neurology,XVII Neurology,No change
R336,R336.1,Cerebral vascular malformations,Cerebral vascular malformations (147),WES or Medium Panel,Specialised,Neurology,XVII Neurology,No change
R57,R57.5,"Childhood onset dystonia, chorea or related movement disorder",Childhood onset dystonia or chorea or related movement disorder (847),WGS,Specialised,Neurology,XVII Neurology,No change
R61,R61.4,Childhood onset hereditary spastic paraplegia,Hereditary spastic paraplegia - Childhood onset (568),WGS,Specialised,Neurology,XVII Neurology,No change
R109,R109.3,Childhood onset leukodystrophy,White matter disorders - childhood onset (496),WGS,Specialised,Neurology,XVII Neurology,No change
R79,R79.1,Congenital muscular dystrophy,Congenital muscular dystrophy (207),WES or Medium Panel,Highly Specialised,Neurology,XVII Neurology,No change
R80,R80.1,Congenital myaesthenic syndrome,Congenital myaesthenic syndrome (232),WES or Medium Panel,Highly Specialised,Neurology,XVII Neurology,No change 
R81,R81.1,Congenital myopathy,Congenital myopathy (225),WES or Medium Panel,Highly Specialised,Neurology,XVII Neurology,No change
R73,R73.1,Duchenne or Becker muscular dystrophy,DMD (1321),Single gene sequencing >=10 amplicons,Specialised,Neurology,XVII Neurology,No change
R73,R73.2,Duchenne or Becker muscular dystrophy,DMD (1321),MLPA or equivalent,Specialised,Neurology,XVII Neurology,No change
R74,R74.1,Facioscapulohumeral muscular dystrophy,DUX4,Other,Specialised,Neurology,XVII Neurology,No change
R345,R345.1,Facioscapulohumeral muscular dystrophy - extended testing,DUX4,Methylation testing,Specialised,Neurology,XVII Neurology,No change
R345,R345.2,Facioscapulohumeral muscular dystrophy - extended testing,SMCHD1 (1324),Single gene sequencing >=10 amplicons,Specialised,Neurology,XVII Neurology,No change
R345,R345.3,Facioscapulohumeral muscular dystrophy - extended testing,4q,Other,Specialised,Neurology,XVII Neurology,No change
R221,R221.1,Familial tumours of the nervous system,NF2; SMARCB1; LZTR1; SMARCE1; SUFU; DGCR8 (1334),Small panel,Highly Specialised,Neurology,XVII Neurology,No change
R221,R221.2,Familial tumours of the nervous system,NF2; SMARCB1; LZTR1; SMARCE1; SUFU; DGCR8 (1334),MLPA or equivalent,Highly Specialised,Neurology,XVII Neurology,No change
R54,R54.4,Hereditary ataxia with onset in adulthood,RFC1 STR,STR testing,Specialised,Neurology,XVII Neurology,No change
R54,R54.3,Hereditary ataxia with onset in adulthood,"Adult-onset neurological disorders (1669)
New panel to be created that includes genes across 7 neurology CIs (R54, R56, R60, R458, R459, R460, R461)",WGS,Specialised,Neurology,XVII Neurology,"Gene targets to be super panel of genes from 7 neurology CIs (R54, R56, R60, R458, R459, R460, R461)"
R55,R55.4,Hereditary ataxia with onset in childhood,Hereditary ataxia and cerebellar anomalies - childhood onset (488),WGS,Specialised,Neurology,XVII Neurology,No change
R77,R77.1,Hereditary neuropathy - PMP22 copy number,PMP22,MLPA or equivalent,Core,Core,XVII Neurology,No change
R78,R78.4,Hereditary neuropathy or pain disorder ,Hereditary neuropathy NOT PMP22 copy number (846),WGS,Specialised,Neurology,XVII Neurology,No change
R78,R78.5,Hereditary neuropathy or pain disorder ,RFC1 STR,STR testing,Specialised,Neurology,XVII Neurology,No change
R85,R85.2,Holoprosencephaly - NOT chromosomal,Holoprosencephaly (78),WGS,Specialised,Neurology,XVII Neurology,Amended CI name
R68,R68.1,Huntington disease,HTT STR,STR testing,Core,Core,XVII Neurology,No change
R86,R86.3,Hydrocephalus,Hydrocephalus (179),WGS,Specialised,Neurology,XVII Neurology,No change
R82,R82.1,"Limb girdle muscular dystrophies, myofibrillar myopathies and distal myopathies","Limb girdle muscular dystrophies, myofibrillar myopathies and distal myopathies (185)",WES or Medium Panel,Highly Specialised,Neurology,XVII Neurology,No change
R383,R383.1,Linkage testing for Huntington disease,HTT,Other,Specialised,Neurology,XVII Neurology,No change
R371,R371.1,Malignant hyperthermia,Malignant hyperthermia (1076),small panel,Specialised,Neurology,XVII Neurology,No change
R72,R72.1,Myotonic dystrophy type 1,DMPK STR,STR testing,Core,Core,XVII Neurology,No change
R410,R410.1,Myotonic dystrophy type 2 (DM2),CNBP (ZNF9) STR,STR testing,Specialised,Neurology,XVII Neurology,No change
